LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
150000.0,1,2,2,36,-1,-1,-2,-2,-2,-2,5382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,2,2,1,53,0,0,0,-2,-2,-2,9269.0,10400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0
450000.0,2,2,2,35,1,2,0,0,0,0,347994.0,311267.0,365723.0,370496.0,374405.0,373155.0,0.0,90000.0,14011.0,14029.0,14052.0,14000.0,1
30000.0,2,3,1,41,0,0,2,0,0,0,30518.0,34984.0,30321.0,23610.0,20614.0,18873.0,5002.0,7.0,1511.0,5005.0,5183.0,5108.0,1
180000.0,2,1,1,30,-1,-1,-1,-1,-1,-1,1863.0,1863.0,2886.0,840.0,2052.0,1443.0,1863.0,2886.0,840.0,2052.0,1443.0,1443.0,0
170000.0,1,1,2,30,0,0,0,0,-2,-2,129848.0,89684.0,31050.0,0.0,0.0,0.0,5115.0,2500.0,0.0,0.0,0.0,0.0,1
260000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,893.0,2778.0,4052.0,977.0,977.0,452.0,2946.0,4052.0,977.0,977.0,452.0,2097.0,0
290000.0,2,3,2,32,0,0,0,0,0,0,21981.0,24610.0,27009.0,26671.0,24826.0,22287.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,1
360000.0,1,1,2,29,-1,-1,-1,-1,0,-1,1360.0,7995.0,-7.0,3651.0,2085.0,1102.0,8035.0,0.0,3658.0,10.0,1107.0,584.0,1
160000.0,2,2,1,47,-1,3,2,-1,-1,-1,1857.0,1672.0,836.0,836.0,836.0,836.0,0.0,0.0,836.0,836.0,836.0,836.0,0
30000.0,2,1,1,30,0,0,2,2,0,0,15199.0,17728.0,19129.0,18527.0,18758.0,19285.0,3100.0,2000.0,0.0,679.0,837.0,721.0,0
20000.0,1,5,2,27,5,4,3,2,2,2,21673.0,21051.0,20440.0,19709.0,20113.0,19840.0,0.0,0.0,0.0,900.0,0.0,0.0,1
200000.0,2,1,2,29,0,0,-1,0,0,-2,65935.0,25574.0,28727.0,19164.0,0.0,0.0,1011.0,31209.0,383.0,0.0,0.0,0.0,0
120000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,696.0,-4.0,1878.0,407.0,247.0,1817.0,0.0,1882.0,407.0,247.0,2000.0,0.0,1
260000.0,2,1,1,34,-1,-1,2,-1,-1,0,199.0,598.0,400.0,199.0,1117.0,922.0,599.0,2.0,200.0,1118.0,5.0,459.0,1
160000.0,2,1,1,41,0,0,-1,0,0,0,169867.0,126973.0,88072.0,88783.0,79684.0,78656.0,3360.0,92532.0,2859.0,2638.0,3000.0,2584.0,1
220000.0,2,1,1,41,7,6,5,4,3,2,243234.0,238172.0,232446.0,227800.0,225044.0,222356.0,0.0,0.0,0.0,0.0,0.0,6000.0,0
180000.0,2,1,2,30,3,2,-1,0,0,0,1782.0,192.0,1291.0,1891.0,3914.0,26414.0,0.0,1291.0,600.0,2023.0,22500.0,32800.0,1
50000.0,1,2,2,37,2,2,2,2,0,0,72034.0,75711.0,75322.0,71640.0,71114.0,67519.0,7300.0,3200.0,0.0,3000.0,5400.0,5000.0,0
50000.0,1,2,2,25,-1,2,2,-2,-2,-2,1170.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,3,1,60,3,2,2,7,7,7,1950.0,1950.0,1950.0,1950.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,1,2,2,33,0,0,0,0,0,0,78859.0,81539.0,84216.0,86812.0,87679.0,90264.0,4000.0,4000.0,4000.0,3200.0,4000.0,4000.0,1
80000.0,2,2,2,26,0,0,0,0,0,0,35220.0,38215.0,38598.0,40560.0,40968.0,42321.0,4000.0,5390.0,3000.0,1453.0,2000.0,1677.0,1
230000.0,1,2,2,32,0,0,0,0,0,0,171111.0,164406.0,76691.0,76952.0,77577.0,78017.0,7468.0,3000.0,2723.0,2810.0,2793.0,2860.0,0
90000.0,2,2,1,35,2,0,0,0,0,2,63426.0,57922.0,55010.0,52540.0,56236.0,40922.0,2700.0,2500.0,1900.0,4600.0,0.0,1600.0,0
170000.0,2,3,2,53,0,0,0,0,0,0,161858.0,162402.0,159863.0,159700.0,77043.0,77047.0,5800.0,6500.0,5000.0,3000.0,3000.0,2500.0,1
140000.0,2,2,2,29,-1,-1,-1,-2,-2,-2,389.0,403.0,0.0,0.0,0.0,0.0,407.0,0.0,0.0,0.0,0.0,1260.0,0
140000.0,2,3,1,37,-1,0,0,0,-1,-1,4637.0,4619.0,5538.0,2770.0,390.0,390.0,1141.0,1450.0,1000.0,390.0,390.0,390.0,1
20000.0,1,3,2,43,-1,-1,2,0,0,0,390.0,1736.0,1170.0,780.0,780.0,0.0,1736.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,1,3,1,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,1,2,32,2,0,0,0,0,0,34640.0,35757.0,37175.0,38254.0,39017.0,39834.0,2000.0,2000.0,1700.0,1400.0,1446.0,1500.0,0
60000.0,1,2,2,38,0,0,0,0,-2,-2,57775.0,51280.0,16299.0,-41.0,-41.0,-41.0,2000.0,1043.0,0.0,0.0,0.0,17500.0,0
90000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,27571.0,337.0,3734.0,-45.0,1905.0,22636.0,337.0,3740.0,38.0,1950.0,22636.0,0.0,1
50000.0,1,3,1,41,5,4,3,2,0,0,54090.0,52955.0,51847.0,50307.0,27707.0,28479.0,0.0,0.0,0.0,0.0,974.0,31100.0,0
30000.0,2,3,1,42,2,-1,-1,-1,0,-1,836.0,836.0,836.0,1672.0,836.0,390.0,836.0,836.0,1672.0,0.0,390.0,930.0,1
20000.0,2,2,1,35,2,0,0,2,2,2,5890.0,7282.0,9455.0,9154.0,10001.0,10046.0,1500.0,2454.0,0.0,1000.0,350.0,0.0,0
20000.0,2,2,1,37,2,0,0,2,0,0,16429.0,17450.0,20358.0,19722.0,19616.0,19228.0,1300.0,3200.0,0.0,830.0,750.0,1000.0,0
360000.0,2,1,1,40,2,2,2,0,0,0,105167.0,115468.0,112157.0,114690.0,117845.0,120238.0,12000.0,0.0,5900.0,5000.0,4500.0,4700.0,0
180000.0,2,1,2,28,1,-1,-1,-1,-1,-1,0.0,652.0,0.0,326.0,2005.0,474.0,652.0,0.0,326.0,2005.0,474.0,326.0,1
80000.0,1,1,2,25,0,0,0,-1,0,0,20708.0,26286.0,18209.0,5471.0,6896.0,9506.0,6545.0,8807.0,5500.0,4000.0,3500.0,1000.0,1
50000.0,2,3,3,46,-2,-1,0,0,0,0,-1494.0,2590.0,3506.0,19792.0,19422.0,19830.0,7084.0,1000.0,19286.0,664.0,689.0,761.0,1
200000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,2,40,0,0,0,0,0,0,78717.0,75873.0,68602.0,54617.0,55987.0,53895.0,3300.0,3300.0,2000.0,2200.0,2100.0,1900.0,1
130000.0,2,2,2,40,2,0,0,2,0,0,8539.0,9559.0,12394.0,11883.0,9826.0,10167.0,1165.0,3000.0,0.0,500.0,500.0,2700.0,0
50000.0,1,3,2,24,1,2,2,0,0,0,52354.0,52651.0,51056.0,49515.0,42189.0,19938.0,2211.0,0.0,2174.0,2000.0,6473.0,0.0,0
50000.0,2,2,2,24,0,0,0,0,0,0,48393.0,49405.0,50934.0,7728.0,8390.0,48679.0,1814.0,2343.0,1137.0,799.0,41933.0,1943.0,0
360000.0,1,2,1,38,1,-2,-2,-1,2,2,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0
200000.0,2,2,1,27,1,3,2,2,2,2,183994.0,182427.0,182657.0,174547.0,181454.0,177141.0,5200.0,7000.0,0.0,13300.0,0.0,6200.0,0
70000.0,2,2,1,43,0,0,0,0,0,0,38173.0,38750.0,39493.0,39879.0,40314.0,40725.0,1957.0,1700.0,1408.0,1448.0,1456.0,1475.0,1
30000.0,2,1,2,36,2,2,2,0,0,0,23338.0,25747.0,25048.0,26060.0,26578.0,27133.0,3120.0,0.0,1433.0,951.0,983.0,1099.0,0
20000.0,1,2,1,46,0,0,3,2,0,0,8168.0,12309.0,11834.0,11180.0,780.0,1170.0,4600.0,0.0,0.0,0.0,0.0,930.0,0
350000.0,1,1,1,31,0,0,0,2,0,0,18685.0,21057.0,23291.0,22812.0,27418.0,20203.0,3000.0,3000.0,0.0,5000.0,5000.0,5000.0,0
70000.0,1,2,2,40,2,2,2,0,0,0,69164.0,70938.0,69248.0,69366.0,48998.0,27863.0,3500.0,0.0,2109.0,1500.0,3769.0,0.0,0
230000.0,2,3,3,48,0,0,0,0,0,0,41134.0,50379.0,54556.0,58624.0,59848.0,68828.0,10000.0,5000.0,5000.0,2197.0,10000.0,5000.0,1
20000.0,1,3,2,25,2,2,4,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,1,1,1,41,0,0,0,0,-2,-2,97266.0,99466.0,102650.0,0.0,0.0,0.0,3769.0,5000.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,2,39,-1,0,0,2,0,0,18646.0,17746.0,19953.0,19183.0,17703.0,12100.0,2000.0,3200.0,0.0,0.0,1100.0,0.0,0
210000.0,1,5,1,31,2,0,0,0,0,-1,195615.0,199825.0,124788.0,126946.0,93925.0,-285.0,9234.0,5185.0,4900.0,4526.0,21787.0,152951.0,1
240000.0,2,1,2,26,-1,2,-1,-1,0,-1,1611.0,1435.0,2236.0,3166.0,1925.0,3326.0,14.0,2236.0,3166.0,0.0,3326.0,490.0,0
30000.0,2,2,2,25,0,0,0,0,0,0,21020.0,21207.0,21403.0,21074.0,21289.0,21425.0,2000.0,2000.0,1500.0,2000.0,1000.0,1000.0,0
50000.0,2,1,2,29,0,0,2,2,2,2,10532.0,13145.0,12637.0,13922.0,13556.0,14528.0,2800.0,0.0,1500.0,0.0,1200.0,0.0,0
340000.0,2,2,1,40,0,0,0,0,0,0,40681.0,43171.0,45465.0,46708.0,49912.0,52102.0,3171.0,3000.0,2000.0,4000.0,3000.0,2100.0,1
360000.0,2,2,1,27,0,0,0,0,0,0,241584.0,249687.0,250227.0,123146.0,101486.0,93700.0,124900.0,6850.0,4129.0,5000.0,2790.0,2000.0,1
230000.0,2,2,1,35,2,2,2,2,-1,-1,1214.0,964.0,1214.0,464.0,214.0,-536.0,500.0,1000.0,0.0,500.0,0.0,0.0,0
500000.0,2,2,1,39,0,-1,-1,-1,-2,-2,11712.0,523.0,1543.0,0.0,0.0,0.0,523.0,1543.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,1,42,2,0,0,0,0,2,9985.0,10688.0,11710.0,13030.0,13776.0,13415.0,1176.0,1198.0,1518.0,1264.0,0.0,1308.0,0
20000.0,1,2,1,50,1,2,0,0,2,0,1065.0,675.0,1285.0,1895.0,1340.0,950.0,0.0,1000.0,1000.0,0.0,0.0,450.0,0
110000.0,1,3,2,37,2,0,0,0,2,0,103356.0,85352.0,55489.0,49958.0,50524.0,50361.0,2700.0,1827.0,5400.0,1473.0,2100.0,1848.0,0
20000.0,2,2,2,22,0,0,0,0,0,0,15247.0,16561.0,17280.0,18431.0,18341.0,19569.0,1575.0,1294.0,1596.0,655.0,1669.0,0.0,0
30000.0,2,2,2,47,2,2,2,2,2,2,15089.0,16039.0,17080.0,17302.0,17521.0,17893.0,1500.0,1600.0,800.0,800.0,800.0,800.0,0
200000.0,2,1,2,43,-2,-2,-2,-2,-2,-2,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,0
460000.0,2,2,1,50,0,0,0,0,0,0,581319.0,552144.0,523423.0,493548.0,429966.0,427216.0,19141.0,19141.0,20141.0,14642.0,31549.0,15522.0,0
70000.0,1,3,1,47,0,0,2,2,0,0,62080.0,67523.0,68334.0,67132.0,66796.0,67743.0,6874.0,2030.0,0.0,1866.0,1878.0,1909.0,0
40000.0,1,2,2,47,2,2,3,2,2,2,52358.0,54892.0,53415.0,51259.0,47151.0,46934.0,4000.0,0.0,2000.0,0.0,3520.0,0.0,0
180000.0,2,1,2,35,0,0,0,0,0,0,5450.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,1,2,2,47,2,2,2,2,2,2,53016.0,56532.0,57502.0,58460.0,59876.0,58761.0,5000.0,2500.0,2500.0,2500.0,0.0,5000.0,0
100000.0,1,1,1,51,2,2,2,2,2,2,87603.0,93461.0,95022.0,95972.0,98283.0,97819.0,8200.0,4000.0,3400.0,4000.0,1600.0,2000.0,0
50000.0,1,2,2,29,3,2,2,0,0,0,49747.0,51075.0,43662.0,18115.0,17300.0,17947.0,2500.0,14.0,2000.0,1000.0,1500.0,1500.0,0
280000.0,1,2,1,35,0,0,0,0,0,0,202260.0,102097.0,104596.0,106950.0,87706.0,88396.0,4000.0,4000.0,4000.0,3000.0,3600.0,3100.0,1
100000.0,2,1,1,38,0,0,0,0,0,0,66762.0,68566.0,65132.0,48738.0,51020.0,51948.0,5000.0,2436.0,3000.0,3000.0,2000.0,3000.0,1
50000.0,2,2,1,26,1,-2,-2,-2,-2,-2,0.0,-69777.0,0.0,0.0,0.0,0.0,0.0,70000.0,0.0,0.0,0.0,0.0,1
210000.0,2,2,1,34,0,0,2,0,0,0,201223.0,214479.0,193598.0,178416.0,143879.0,125004.0,17580.0,0.0,7193.0,3500.0,4881.0,3679.0,0
480000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,11872.0,38933.0,23479.0,52177.0,54005.0,53853.0,40000.0,23479.0,52209.0,54005.0,54500.0,42321.0,1
130000.0,2,2,2,44,2,0,0,2,2,2,72181.0,73086.0,78411.0,79725.0,81311.0,83048.0,2700.0,6500.0,3200.0,3500.0,3200.0,3300.0,0
220000.0,2,2,2,26,2,2,2,2,0,0,80055.0,82646.0,81229.0,80175.0,79563.0,82371.0,4500.0,450.0,2000.0,300.0,3310.0,16.0,0
180000.0,1,2,1,36,2,2,-2,-2,-2,-2,83538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,1,1,34,-1,2,2,2,2,3,4269.0,4057.0,5326.0,5092.0,6008.0,5618.0,0.0,1500.0,0.0,1000.0,0.0,1000.0,0
260000.0,1,1,2,33,-1,-1,-1,-2,-1,-1,1025.0,799.0,-1.0,-1.0,358.0,492.0,803.0,0.0,0.0,359.0,494.0,0.0,1
60000.0,2,2,2,26,1,-2,-2,-1,-1,0,-25.0,-25.0,-25.0,1901.0,38746.0,39178.0,0.0,0.0,2306.0,40367.0,1416.0,1419.0,1
100000.0,2,2,1,36,1,2,2,2,2,0,32196.0,31379.0,33862.0,35007.0,34147.0,35437.0,0.0,3000.0,2000.0,0.0,2000.0,3500.0,0
130000.0,1,2,1,45,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,0
440000.0,2,2,1,39,0,0,0,0,0,0,58639.0,66698.0,43399.0,44534.0,25341.0,20000.0,30000.0,2000.0,24534.0,5000.0,20000.0,20839.0,1
150000.0,2,3,1,29,0,0,0,0,0,0,8902.0,9231.0,9124.0,9356.0,8572.0,9541.0,1200.0,1300.0,1000.0,1572.0,1000.0,1000.0,1
150000.0,2,1,1,35,-2,-2,-2,-2,-1,-1,329.0,-31.0,3189.0,0.0,150.0,880.0,0.0,3220.0,0.0,150.0,880.0,0.0,1
240000.0,2,2,1,49,-2,-1,2,-1,-1,-1,0.0,2353.0,2135.0,3305.0,0.0,5370.0,2421.0,0.0,3305.0,0.0,5370.0,4605.0,1
50000.0,1,2,2,23,0,0,0,0,0,0,19766.0,14066.0,11524.0,10812.0,11643.0,12458.0,1300.0,1162.0,1000.0,1000.0,1000.0,1000.0,1
50000.0,2,2,1,23,0,0,0,0,0,0,37586.0,38866.0,19240.0,20256.0,20918.0,22081.0,2000.0,1322.0,1338.0,1000.0,1500.0,1000.0,0
80000.0,1,1,1,40,0,0,2,2,2,2,28054.0,31201.0,31594.0,30787.0,34513.0,34995.0,3600.0,1200.0,0.0,4246.0,1200.0,1500.0,0
120000.0,1,2,2,45,1,2,2,2,2,2,63911.0,62286.0,67259.0,67659.0,68937.0,70674.0,0.0,6000.0,2100.0,3000.0,3000.0,2500.0,0
200000.0,1,1,2,33,-2,-2,-2,-2,-2,-2,5448.0,7616.0,14771.0,1973.0,9500.0,40647.0,7616.0,14771.0,1973.0,9500.0,40647.0,589.0,1
300000.0,2,2,1,46,1,-2,-1,0,-1,-1,0.0,0.0,194.0,1375.0,13970.0,1672.0,0.0,194.0,1181.0,14039.0,1679.0,4156.0,1
90000.0,1,2,2,28,2,2,0,0,2,0,82671.0,78750.0,66605.0,63795.0,61061.0,54646.0,0.0,3324.0,5380.0,0.0,2000.0,1800.0,0
310000.0,1,2,1,34,0,0,0,0,0,0,89600.0,83373.0,80533.0,70343.0,58365.0,51454.0,3100.0,3604.0,2366.0,2018.0,2000.0,1700.0,1
30000.0,1,2,1,45,3,2,2,2,0,0,12751.0,12256.0,15002.0,13914.0,11093.0,9508.0,0.0,2955.0,0.0,436.0,423.0,341.0,0
80000.0,2,1,1,48,-1,-1,-1,-2,-2,-1,1198.0,1150.0,0.0,0.0,0.0,7685.0,1150.0,0.0,0.0,0.0,7685.0,0.0,0
40000.0,1,3,2,49,2,0,0,0,0,0,34470.0,31226.0,30321.0,30124.0,33614.0,35665.0,2000.0,3000.0,3000.0,4000.0,3000.0,2000.0,0
110000.0,1,2,1,46,0,0,0,0,2,0,44953.0,47315.0,46997.0,50740.0,49115.0,49529.0,3087.0,1769.0,4512.0,0.0,1930.0,1601.0,0
90000.0,2,1,2,33,0,0,0,2,2,2,33035.0,34178.0,36133.0,38240.0,37325.0,39725.0,2000.0,2500.0,3000.0,0.0,3000.0,2000.0,0
120000.0,2,2,2,26,1,2,2,2,2,2,52623.0,51208.0,57538.0,56019.0,60135.0,61298.0,0.0,7200.0,0.0,5200.0,2300.0,0.0,1
80000.0,1,2,2,26,2,0,0,0,0,0,81268.0,78311.0,79915.0,81371.0,79916.0,79227.0,3450.0,3508.0,3405.0,3359.0,3108.0,3400.0,0
290000.0,1,1,1,63,0,0,0,0,0,2,183800.0,187658.0,193030.0,195356.0,207180.0,211614.0,6820.0,8500.0,7020.0,15000.0,8000.0,0.0,0
360000.0,2,1,1,40,-1,-1,-1,-1,0,-1,16540.0,1160.0,10600.0,51571.0,28310.0,14482.0,1160.0,10646.0,51571.0,0.0,14482.0,12874.0,1
80000.0,2,2,2,28,0,-1,-1,0,0,0,18112.0,8857.0,69841.0,59075.0,58998.0,61038.0,10084.0,79200.0,2108.0,2200.0,3006.0,2523.0,1
200000.0,2,2,1,35,-2,-2,-2,-2,-2,-2,3023.0,3965.0,6843.0,1320.0,5983.0,1922.0,3965.0,6880.0,1320.0,5983.0,1922.0,12652.0,1
150000.0,2,3,2,30,0,0,0,0,0,0,69235.0,69407.0,69232.0,71089.0,65793.0,66651.0,2500.0,3000.0,3067.0,2344.0,2419.0,2500.0,1
50000.0,2,1,2,23,0,0,0,0,0,0,22939.0,23966.0,24939.0,23962.0,24439.0,25044.0,1413.0,1386.0,1399.0,876.0,1000.0,959.0,1
50000.0,1,1,2,26,0,0,0,0,0,0,29021.0,28408.0,29117.0,28764.0,28390.0,29443.0,1768.0,1477.0,1444.0,1100.0,1500.0,1100.0,1
290000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,8909.0,8199.0,972.0,445.0,3589.0,6939.0,8300.0,972.0,455.0,3589.0,6939.0,10919.0,1
30000.0,1,2,2,25,3,2,2,2,0,0,18585.0,19301.0,19702.0,19102.0,19508.0,19899.0,1300.0,1000.0,0.0,700.0,700.0,1000.0,0
310000.0,1,1,2,28,0,0,0,0,0,0,153620.0,147023.0,127390.0,129886.0,130676.0,127738.0,6603.0,4600.0,4507.0,4027.0,4025.0,4018.0,1
150000.0,2,2,1,30,-1,-1,2,-1,-1,-1,696.0,1392.0,696.0,696.0,873.0,1392.0,1392.0,0.0,696.0,873.0,1392.0,696.0,0
100000.0,1,2,1,28,-1,-1,-2,-2,-2,-2,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,1,2,29,0,0,0,0,0,0,78044.0,43437.0,45132.0,39180.0,31422.0,32410.0,2000.0,2500.0,3300.0,2150.0,1500.0,6200.0,1
20000.0,1,2,2,22,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0
370000.0,2,2,1,47,-2,-2,-2,-2,-2,-1,1859.0,2232.0,4556.0,4333.0,2504.0,3431.0,2243.0,4578.0,4354.0,2516.0,3438.0,37467.0,1
10000.0,1,3,1,30,0,0,0,3,2,0,7470.0,8315.0,11267.0,10626.0,10160.0,10052.0,1141.0,3258.0,0.0,0.0,357.0,400.0,0
120000.0,1,1,2,31,0,0,0,0,0,0,64670.0,68574.0,71849.0,74974.0,83137.0,51377.0,5000.0,5000.0,5000.0,10000.0,5000.0,5000.0,1
260000.0,2,3,3,55,0,0,0,0,0,0,185441.0,190942.0,194161.0,197287.0,172561.0,165409.0,10000.0,8000.0,7150.0,7057.0,7396.0,4060.0,1
50000.0,1,1,2,24,0,0,0,0,0,0,16277.0,14875.0,19195.0,13134.0,13398.0,13549.0,4006.0,6200.0,3000.0,2000.0,2000.0,2500.0,1
180000.0,1,2,1,41,-1,-1,-1,-1,-1,-1,859.0,1811.0,1335.0,366.0,1811.0,1828.0,1811.0,1335.0,366.0,1811.0,1828.0,366.0,0
150000.0,2,2,1,44,0,0,0,0,0,0,49716.0,50198.0,50543.0,50774.0,51074.0,50425.0,2000.0,1845.0,1772.0,1768.0,1808.0,1764.0,1
410000.0,1,1,2,34,0,0,0,-1,-1,-1,468749.0,411016.0,420393.0,1467.0,1421.0,-15.0,17259.0,18600.0,1474.0,1428.0,0.0,0.0,0
200000.0,1,2,1,38,0,0,0,-2,-2,-2,7400.0,2872.0,212.0,2387.0,0.0,-2620.0,1005.0,220.0,2387.0,0.0,0.0,3380.0,1
50000.0,1,1,2,23,4,3,2,0,0,2,27101.0,26431.0,14109.0,9417.0,9952.0,9165.0,88.0,12.0,473.0,825.0,323.0,10000.0,1
280000.0,1,2,1,38,-1,-1,-2,-2,-2,-2,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,2,1,2,34,2,0,0,0,0,0,5488.0,1788.0,2840.0,3750.0,4750.0,-10.0,1700.0,1090.0,1000.0,1000.0,0.0,0.0,0
210000.0,2,1,2,26,0,0,0,0,0,0,132909.0,135210.0,140056.0,143584.0,147832.0,150953.0,7000.0,7003.0,8000.0,8000.0,5500.0,7000.0,1
230000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,2454.0,1197.0,4556.0,4316.0,4316.0,4316.0,1197.0,4566.0,4316.0,4316.0,4316.0,4316.0,1
360000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,304.0,8288.0,21865.0,44440.0,3904.0,0.0,8288.0,21888.0,44640.0,3904.0,0.0,0.0,1
210000.0,1,2,2,28,-1,0,0,0,-2,-2,4432.0,5373.0,6200.0,0.0,0.0,0.0,1173.0,1000.0,0.0,0.0,0.0,0.0,1
310000.0,2,2,1,34,0,0,0,0,0,0,86769.0,87842.0,42594.0,26198.0,26766.0,27341.0,2800.0,3021.0,1600.0,1000.0,1000.0,2000.0,1
340000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,1689.0,655.0,361.0,301.0,457.0,297.0,655.0,361.0,301.0,457.0,297.0,366.0,0
50000.0,2,2,2,23,0,0,0,0,0,0,46968.0,36912.0,32616.0,29788.0,27562.0,26129.0,1600.0,1500.0,1500.0,1200.0,1078.0,951.0,1
390000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,8243.0,4610.0,7599.0,2947.0,86790.0,3628.0,4644.0,7677.0,2947.0,87476.0,3639.0,7769.0,1
450000.0,1,1,2,36,-1,-1,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,2,2,35,0,0,-1,-1,0,0,21770.0,11506.0,1024.0,16453.0,4131.0,4006.0,1400.0,1024.0,16469.0,131.0,322.0,40000.0,1
200000.0,2,2,1,50,-2,-2,-2,-2,-2,-2,411.0,453.0,348.0,359.0,672.0,1620.0,453.0,348.0,359.0,672.0,1620.0,384.0,1
300000.0,1,1,2,38,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,374.0,284.0,1064.0,390.0,390.0,374.0,300.0,1170.0,1170.0,1
60000.0,2,3,2,23,0,0,0,0,-1,0,23268.0,16603.0,8651.0,500.0,29468.0,30201.0,1215.0,1001.0,502.0,29468.0,1201.0,1000.0,1
240000.0,2,1,1,30,0,0,0,0,0,0,236823.0,241067.0,240998.0,244836.0,233036.0,237938.0,10279.0,10500.0,10581.0,8000.0,8500.0,9400.0,1
90000.0,2,3,1,45,1,2,0,0,0,0,83760.0,80136.0,76823.0,47008.0,32358.0,33318.0,0.0,3365.0,2051.0,1200.0,1500.0,1500.0,0
120000.0,2,1,2,28,0,0,0,0,0,0,20578.0,21742.0,23384.0,24268.0,24665.0,21833.0,2000.0,2000.0,1312.0,1009.0,1000.0,1000.0,1
50000.0,2,3,2,23,0,0,0,0,0,2,17976.0,18254.0,16428.0,16986.0,18579.0,17317.0,1564.0,1589.0,2000.0,3000.0,0.0,3000.0,1
30000.0,2,3,1,46,2,2,2,2,3,2,22352.0,23392.0,23908.0,24815.0,24133.0,25087.0,1700.0,1200.0,1600.0,0.0,1500.0,0.0,0
60000.0,2,2,1,34,2,2,2,2,2,0,24898.0,27976.0,27233.0,30184.0,29566.0,30225.0,3800.0,0.0,3720.0,0.0,1300.0,1291.0,0
250000.0,2,2,2,31,1,2,0,0,0,0,59878.0,58348.0,59530.0,60668.0,59786.0,130890.0,0.0,2150.0,2116.0,65.0,72460.0,5000.0,0
360000.0,2,2,1,56,-1,-1,-1,-2,-2,-2,919.0,2374.0,-7.0,-7.0,-7.0,-7.0,2385.0,0.0,0.0,0.0,0.0,0.0,1
360000.0,2,1,1,43,-1,0,0,0,0,-2,17412.0,18455.0,19245.0,18370.0,0.0,0.0,1328.0,1637.0,5000.0,0.0,0.0,0.0,1
30000.0,2,2,1,25,0,0,0,2,0,0,25530.0,26600.0,29765.0,28933.0,29205.0,29630.0,1500.0,3600.0,0.0,978.0,2300.0,0.0,1
160000.0,2,1,1,33,-1,2,2,-2,-2,-1,7845.0,2956.0,3161.0,600.0,65000.0,2206.0,0.0,3161.0,0.0,65000.0,2206.0,339.0,0
500000.0,2,1,1,36,0,0,0,0,0,0,251931.0,301458.0,234316.0,199360.0,163408.0,186618.0,101458.0,10009.0,20071.0,20000.0,35565.0,18000.0,1
