target,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.316952886,44,4,0.445234392,4500,14,0,1,0,3
0,0.02369459,78,0,0.07295271,3467,14,0,0,0,0
1,0.745025604,45,1,0.448337292,3367,13,0,0,1,2
0,0.878881177,40,0,0.605616199,12000,19,2,3,11,0
1,0.380688124,60,1,0.165629169,4497,4,1,0,1,0
1,0.089677052,49,1,0.701188182,6227,24,0,3,1,1
0,0.691918598,60,0,0.427929951,2226,8,0,0,0,0
1,0.9999999,55,0,0.223209328,1800,2,0,0,0,1
1,0.452367101,49,2,0.315449157,12990,19,0,2,0,5
1,0.9999999,36,0,0.364265429,25000,8,0,3,0,0
1,0.886186842,63,1,0.405898525,4000,9,0,0,0,1
0,0.775446152,39,1,0.347950429,6293,12,0,0,0,3
1,0.014802806,40,0,0.445634115,5416,11,0,1,0,0
1,0.315681062,70,0,1.3998001,2000,10,0,4,0,0
1,0.219412899,53,0,0.4671209,6310,10,0,2,0,1
1,0.013599456,45,0,0.002908033,2750,7,0,0,0,1
0,0.771467572,47,2,0.268178546,8333,9,0,0,0,1
0,0.358075055,72,0,0.314023068,11530,16,1,1,0,1
1,0.017535764,24,0,0.637028015,820,5,0,0,0,0
0,0.948785237,33,0,0.630826027,4333,10,0,1,0,0
0,1.108420351,48,0,0.16522041,2880,4,2,0,2,2
0,1.405315615,35,1,0.186026936,4751,4,0,0,0,0
0,0.735113244,43,3,0.444145357,5200,7,1,1,0,1
1,0.0,80,0,0.0,5000,5,0,0,0,0
0,0.768718802,64,2,0.53626029,2550,5,1,2,1,0
1,0.146963902,78,0,0.31928012,6000,18,0,2,0,0
1,0.039927783,49,0,2.901098901,1000,9,0,2,0,2
0,0.003176408,53,0,0.241712857,9200,20,0,2,0,0
1,0.066813578,79,0,0.136772645,5000,8,0,1,0,0
1,0.195704966,72,0,0.00066521,184903,3,0,0,0,0
0,0.917880482,52,5,0.538576904,6000,10,0,1,3,0
1,0.629701365,44,1,0.413482479,10101,8,0,2,0,1
1,0.01953334,79,0,0.372073101,3501,14,0,1,0,0
1,0.005772465,47,0,0.347394076,10667,6,0,2,0,4
1,0.0,23,0,0.0,864,2,0,0,0,0
1,0.007709914,48,0,0.000649773,1538,3,0,0,0,2
1,0.001212121,62,0,1116.0,0,13,0,1,0,0
1,0.466235584,55,0,0.076057111,7283,5,0,0,0,0
1,0.023808682,40,0,0.13593165,10416,8,0,2,0,0
0,0.95640327,41,3,1.129100158,5700,8,0,2,1,2
0,0.32720681,59,1,4.799674267,1841,20,0,5,0,0
0,0.176183485,53,0,0.934536638,3711,10,0,2,0,2
0,1.017137961,49,4,0.723868388,5500,6,3,1,2,0
1,0.335329341,35,0,0.181491823,2506,2,0,0,1,1
0,0.9999999,53,0,0.244883041,1367,1,0,0,1,0
1,0.897611553,39,0,0.256523212,2950,9,0,0,0,0
1,0.060560909,39,0,0.198144148,12500,8,0,1,1,2
1,0.004787806,73,0,0.10286039,5278,9,0,1,0,0
0,0.273378278,54,0,0.389697892,4600,13,1,3,0,0
0,0.218919818,40,1,2.286653517,1520,10,0,1,0,1
1,0.9999999,64,0,0.200540541,3699,1,1,0,0,0
0,0.805721002,31,0,0.95328,3124,9,0,1,0,0
1,0.002713784,87,0,0.086652225,6000,11,0,1,0,0
0,0.0,40,0,0.076322848,4100,2,1,0,0,2
0,0.637450199,32,0,0.166731745,2560,2,1,0,0,0
1,0.0,37,0,1.687366167,1400,8,0,2,0,0
1,0.025667334,49,0,0.133493797,5400,7,0,1,0,3
0,0.564102564,26,0,0.003331113,1500,1,2,0,0,0
1,0.064489704,40,0,0.007770541,8750,2,0,0,0,0
1,0.156048203,41,0,0.16835887,5416,5,0,1,0,0
0,0.9999999,53,0,0.0,0,1,1,0,0,2
0,0.933491218,47,1,0.310504294,4540,6,0,1,2,3
0,1.001998002,23,0,0.134276562,3745,7,0,0,1,0
1,0.005293263,49,0,0.201815105,6500,6,0,1,0,0
0,0.325534893,46,0,0.149050723,3528,9,0,0,0,1
1,0.025026639,45,0,0.234502066,7500,6,0,1,0,0
1,0.326048654,63,0,0.308132695,12750,8,0,2,0,1
1,0.096409434,41,0,0.259581559,5400,8,0,1,0,3
1,0.47398719,53,1,0.254268574,6500,14,0,0,0,1
0,1.011168106,60,1,1616.0,0,4,0,1,0,0
1,0.385887166,31,0,0.529165837,5022,8,0,3,0,1
1,0.626209978,31,0,0.253208463,2882,10,0,0,0,1
0,0.929253537,36,3,2500.0,0,5,0,0,0,0
1,0.029980013,27,0,0.00076864,1300,1,0,0,0,0
1,0.880723164,45,0,0.415768854,4083,4,0,0,0,1
0,0.399615148,72,2,0.309552826,10666,10,0,2,0,0
0,0.9999999,28,1,0.115752055,4500,5,0,0,0,0
1,0.047135943,73,0,1.080816497,4800,10,0,2,0,0
1,0.0,49,0,0.501374222,6912,10,0,2,0,2
1,0.11736707,66,0,0.05598134,3000,4,0,0,0,0
1,0.885695948,51,0,0.881664265,5551,14,0,1,1,2
1,0.924107143,24,0,0.135388461,4800,7,0,0,0,2
0,0.718657382,55,0,0.705937354,12833,9,0,2,0,0
0,0.04169583,38,1,0.471473944,8500,7,1,4,0,0
0,0.9999999,50,1,1.309870887,2400,9,1,1,0,4
1,0.010675933,70,0,0.14212375,3700,8,0,1,0,0
1,0.052653171,43,0,0.572292191,1984,9,0,0,0,4
0,1.009135948,67,0,0.979564638,2250,6,0,0,0,0
1,0.001399907,47,0,0.076461769,2000,3,0,0,0,1
1,0.014045344,46,0,0.172542089,10750,6,0,1,0,0
0,0.217942829,55,1,0.30995157,6400,14,0,2,0,1
0,0.769761691,51,1,0.534883721,6750,10,0,2,3,2
0,0.982252218,59,2,0.67844052,3000,3,1,1,1,0
1,0.013433455,70,0,0.006662225,1500,2,0,0,0,1
1,0.004405722,48,0,0.000465008,4300,4,0,0,0,0
1,0.035135877,78,0,0.176455886,4000,6,0,0,0,0
1,0.097084415,24,0,0.03898051,2000,5,0,0,0,0
0,0.0,47,0,0.915813253,6639,9,1,3,1,3
0,0.9999999,57,2,0.316170957,4000,4,0,0,2,1
0,1.006966434,70,2,0.657026092,9542,9,0,2,0,1
0,1.301199467,30,1,0.424127972,4500,9,1,1,0,2
0,0.933846215,60,1,2.385784048,1842,24,0,2,0,0
1,0.285888273,35,0,0.189459337,2200,6,0,0,0,0
1,0.564843516,29,0,0.149155454,3492,2,0,0,0,0
0,0.02331266,58,0,0.632371083,4052,13,1,2,0,0
1,0.063916697,49,0,0.382861714,10000,11,0,3,0,2
0,0.957035854,49,2,0.305136795,7163,6,1,1,1,3
0,0.708582834,27,1,0.290903032,3000,7,2,0,0,0
1,0.0,66,0,0.591422122,3100,17,0,2,0,0
0,0.72278005,54,3,1.062036213,3368,14,0,2,0,2
1,0.597302671,51,0,0.312645462,11600,5,0,2,0,3
0,0.9999999,65,1,2.518481518,1000,3,2,1,1,0
0,0.822340792,53,0,0.498011809,8298,15,1,2,0,0
1,0.9999999,34,0,0.335738801,11362,3,0,2,0,1
0,0.9999999,32,0,0.146370726,5000,2,2,0,0,0
1,0.9999999,31,1,0.245765901,2656,2,0,0,1,2
0,0.044146459,43,0,0.792348955,7083,9,0,3,0,0
1,0.094228957,45,0,0.483334992,10050,7,0,3,0,3
0,0.196118287,31,1,0.420141429,4100,7,0,0,0,0
0,0.66505881,35,1,0.945120875,5666,12,0,2,1,3
1,0.517907131,53,1,0.51063443,5500,8,0,2,0,1
0,0.9999999,55,0,0.046990602,5000,1,0,0,0,0
0,0.735741631,40,0,0.488806177,18000,13,0,4,0,3
1,0.208877229,63,0,0.430418361,6883,20,0,2,0,0
1,0.038838446,84,0,0.283658537,4099,5,0,1,0,0
0,0.496167093,28,0,0.394295302,2383,8,0,0,1,1
0,0.9999999,34,0,0.739622642,5299,4,0,2,0,1
1,0.072850503,48,0,0.176282372,10000,7,0,1,0,0
0,0.888835991,45,1,0.250721015,5200,8,0,1,0,1
1,0.951048951,48,1,0.444830582,1150,6,1,0,4,2
0,0.467810012,48,0,0.457134202,3300,8,0,1,0,0
1,0.084544524,50,0,0.417608103,7700,13,0,3,0,0
0,0.943821844,39,0,0.972237646,1800,6,1,1,0,1
0,0.334430682,46,2,0.546132641,6166,14,0,1,0,0
0,0.9999999,42,0,0.303239352,3333,1,2,0,0,3
1,0.057165306,66,1,0.249652797,18000,9,0,3,0,3
1,0.78674263,57,0,0.544702942,5200,12,0,1,0,0
0,0.578307584,62,2,0.755289788,3260,14,0,1,2,0
1,0.063371039,75,0,0.007141157,4200,2,0,0,0,0
0,0.9999999,30,3,0.173258004,2123,1,1,0,0,0
0,0.112222092,59,3,0.517015958,5200,9,0,2,0,0
1,0.009666022,59,0,0.000363603,11000,6,0,0,0,1
0,0.069844306,44,1,0.475931352,21500,20,1,3,0,2
0,0.044924262,42,1,1.032312388,9500,9,0,6,0,3
1,0.084778111,46,0,0.374088732,4800,12,0,1,0,0
1,0.044766138,50,0,0.21794638,5482,11,0,1,0,2
0,0.978315875,44,3,0.469540769,6401,24,0,1,0,3
0,0.356440593,38,1,0.346776973,2900,4,0,0,0,3
0,0.428624329,39,0,0.437810945,6833,10,2,1,0,0
0,0.9999999,39,0,1.436489607,1298,8,0,1,0,2
0,0.417311018,56,2,0.154978647,8897,7,0,1,0,0
1,0.984732824,35,0,0.370747064,8258,6,0,1,0,1
0,0.839993606,34,1,0.139459709,4330,6,0,0,0,0
0,1.053209678,58,3,0.098159162,17654,9,2,0,4,0
0,1.035464302,57,5,0.71487029,12951,5,7,3,1,2
0,0.029484087,48,1,0.342236823,7000,7,0,2,0,0
0,0.9999999,68,1,0.916541729,2000,4,1,1,2,1
1,0.277538693,52,2,0.191356911,11083,12,0,2,0,0
0,0.97029703,44,1,0.55922039,2000,11,0,1,0,3
0,1.00259536,35,3,0.834675101,3477,9,2,2,0,2
0,0.626672548,39,1,0.516138246,3500,8,0,2,0,4
0,0.246424187,53,1,0.588601267,9000,17,0,3,1,1
0,0.888111888,63,1,0.455848359,2162,8,0,0,1,1
1,0.006846998,76,0,0.825174825,1000,11,0,1,0,0
1,0.912924362,65,0,0.83368846,8916,10,0,5,0,0
1,0.004571102,27,0,0.282717283,1000,5,0,0,0,0
1,0.159887548,54,0,0.045469969,2946,2,0,0,0,0
1,0.135293641,56,0,0.30734856,12083,8,0,1,0,4
0,0.9999999,42,1,0.07571169,1650,8,0,0,0,3
1,0.226837169,68,0,0.241310351,10500,12,0,1,0,0
0,1.677857714,51,0,1.058661417,2539,9,4,2,5,0
1,0.048206157,55,0,0.129519894,8268,4,0,1,0,2
0,0.619557459,24,0,0.009024644,2880,1,0,0,0,0
0,1.041545707,43,1,0.119352089,9383,7,0,0,0,0
1,0.135270263,64,0,0.145570886,5000,8,0,1,0,0
1,0.069305997,55,0,0.136413815,6340,5,0,1,0,0
0,0.589522356,45,0,0.813575526,4183,6,0,2,0,1
1,0.405781293,61,0,0.912527335,3200,5,0,1,0,1
1,0.015523514,70,0,0.007997334,3000,5,0,0,0,0
1,0.067098208,34,0,0.280672862,8500,7,0,2,0,2
0,1.153692615,32,2,0.172236504,2333,4,0,0,0,1
0,0.0,26,0,0.122944749,6750,8,0,0,0,0
0,0.186585266,37,1,0.914642012,4650,11,0,1,0,3
1,0.004619908,89,0,0.001465201,4094,3,0,0,0,0
0,0.809273196,48,2,1.452975048,2083,9,0,3,0,1
0,0.772901946,47,0,0.528277932,8663,7,0,2,1,0
1,0.405659434,47,0,0.350004418,11316,5,0,2,0,1
0,1.013589129,48,0,0.107101816,4350,7,0,0,0,0
0,0.9999999,43,2,0.058418761,7120,0,3,0,0,2
0,0.886045582,46,0,0.659083305,2988,6,0,1,1,2
1,0.765375391,33,0,0.593762495,2500,14,0,0,0,0
1,0.08878545,39,0,0.26065613,8351,6,0,1,0,0
1,0.05492322,64,0,0.221422256,7916,7,0,2,0,1
0,0.078785236,66,1,0.158993205,14421,17,0,0,0,1
1,0.95611554,51,4,0.534083802,6395,14,0,1,1,1
1,0.0,68,0,0.0,9113,9,0,0,0,0
1,0.014734611,54,2,1.12395868,3000,18,0,1,0,1
0,0.181019332,52,0,0.948694596,3293,11,0,2,0,0
1,0.054776638,72,0,0.058520047,6783,6,0,0,0,0
0,0.51910007,43,4,0.203253116,15000,7,1,1,0,2
0,0.9999999,34,0,0.020349875,2800,0,0,0,0,4
0,0.0,30,0,0.0,1417,1,0,0,0,1
1,0.56987441,29,0,0.05050598,10869,9,0,0,0,0
0,0.151522328,47,0,0.038120235,8000,4,0,0,0,1
0,0.835481603,46,1,0.291096712,4166,6,0,0,1,2
1,0.9999999,46,0,0.15483518,7310,4,0,1,0,1
1,0.140049599,72,0,0.02736362,5700,6,0,0,0,0
0,0.9999999,42,0,0.383205598,3000,15,2,1,0,2
1,0.478337681,59,0,0.816246103,17000,9,0,3,0,1
0,0.797756717,42,0,0.500874781,4000,5,0,1,0,1
0,0.532207098,80,0,0.248986212,1232,2,0,0,0,0
1,0.0,77,0,0.064129805,5176,3,0,0,0,0
0,0.0,44,0,0.225352113,2200,5,0,1,0,1
0,0.528015948,55,0,0.305722211,15500,9,0,2,0,2
1,0.999257463,73,0,0.855211513,4585,11,0,2,0,1
1,0.022143513,62,0,0.399288968,9000,51,0,2,0,0
0,0.935477364,42,0,0.833917309,5707,8,0,2,0,3
0,0.165507635,39,0,0.547702152,6875,9,0,1,0,2
0,0.256510533,29,1,8901.0,0,17,0,9,0,1
0,0.789725209,50,0,0.183585881,11416,8,0,2,0,1
1,0.178620491,64,0,0.041489628,4000,10,0,0,0,2
0,0.711237719,40,2,0.57706049,8116,9,1,2,0,1
0,0.399228682,42,1,0.376005852,4100,10,0,1,0,0
1,0.565445455,49,1,0.301821215,7192,13,0,3,0,1
1,0.03788599,65,0,1.293789809,1255,12,0,1,0,1
0,0.022947476,67,0,0.650050743,16750,12,0,5,0,0
1,0.071508056,39,0,0.487899102,8800,14,0,4,0,0
0,0.765201481,43,0,0.553789731,3271,8,0,1,0,3
1,0.044964123,37,0,0.011690509,6500,4,0,0,0,0
1,0.000535267,73,1,0.0,7000,7,0,0,0,0
1,0.076576952,53,0,0.683931607,10000,6,0,3,0,0
0,0.990016639,51,2,0.085639687,3829,2,1,1,1,1
0,0.092877968,43,1,0.244604317,2640,8,1,0,0,0
0,0.291306359,42,0,0.518296341,1666,9,0,1,0,0
1,0.362145618,35,0,0.279696041,7500,10,0,0,0,0
0,0.32966719,51,0,0.764904387,2666,8,0,1,2,2
1,0.49810038,28,0,0.340144742,2348,3,0,0,0,0
1,0.084791386,39,0,0.004892736,2656,1,0,0,0,2
1,0.000911369,58,0,0.18242831,4916,8,0,1,0,1
1,0.475352733,45,0,0.251693308,7381,12,0,0,0,0
0,0.0,48,0,3552.0,0,4,11,1,0,0
0,0.9999999,75,1,0.233869708,6400,7,0,0,1,0
1,0.110796863,58,1,0.50338063,10500,20,0,3,1,0
1,0.005114972,50,0,0.119225693,4545,13,0,1,0,0
1,0.416996906,42,0,0.468021815,6050,11,0,2,0,1
1,0.029225864,66,0,0.014058107,3200,10,0,0,0,0
1,0.498686696,35,0,1.164583734,5200,7,0,2,0,1
1,0.517769645,57,0,0.536446355,10000,11,0,4,0,1
1,0.9999999,34,0,0.120293236,3000,1,0,0,0,0
0,0.101034521,63,0,0.691318838,6300,19,0,4,0,1
1,0.062729151,27,0,0.196251952,1920,4,0,0,0,0
1,0.0,39,0,0.417244797,4035,5,0,1,0,3
0,0.0,41,0,1.348703956,3664,7,0,3,0,0
1,0.043953266,71,0,0.404553146,6500,18,0,2,0,0
0,0.331968384,56,2,0.244338498,7550,9,1,1,0,2
0,0.797269342,48,0,0.584278156,3968,12,2,1,1,1
1,0.192722211,77,0,0.457930642,7035,21,0,1,0,1
0,0.520417391,81,1,1.535916824,1057,15,0,2,2,0
0,0.926720168,52,0,0.553620384,6200,9,0,1,0,2
1,0.0,51,0,0.541666667,3887,5,0,1,0,2
1,0.480318996,69,0,0.541743043,6000,23,0,2,0,0
0,0.9999999,53,0,0.147940824,2500,1,0,0,1,0
0,0.9999999,30,1,0.219152855,3800,4,0,0,1,2
0,0.531766412,47,0,0.645153774,4291,11,0,2,0,2
0,0.340559184,87,0,0.490961446,6250,20,0,2,0,0
1,0.321721179,38,0,0.47414913,3848,9,0,0,0,2
1,0.704432523,39,0,0.764723558,6655,12,0,3,0,2
0,0.344944742,41,2,0.685649774,3985,12,0,2,0,2
1,0.005629926,73,0,0.001614639,5573,3,0,0,0,0
0,0.943158132,44,0,0.617722015,5100,6,0,1,0,1
1,0.018517803,59,1,0.33451273,13000,18,0,5,0,0
0,0.957004777,34,0,0.645544307,8000,11,0,1,0,2
0,0.626161305,63,0,0.529814942,2917,9,0,0,0,0
0,0.033396319,72,0,0.407027818,3414,20,0,1,2,0
0,0.176823177,28,0,0.007607042,4600,4,2,0,0,0
1,0.9999999,36,1,0.122297898,3376,5,3,0,2,0
1,0.037680629,40,0,1.158895159,3366,7,0,2,0,0
1,0.643944367,40,0,0.270636596,9000,9,0,0,0,0
1,0.030314754,63,0,0.172588832,6500,15,0,1,0,1
0,1.419301165,28,0,0.159868026,3333,3,1,0,3,1
0,0.916966178,35,1,0.356214595,3000,14,0,0,0,0
0,0.392607393,29,1,0.150616461,3000,2,0,0,0,2
1,0.014113031,67,0,0.274772539,6044,8,0,1,0,0
0,0.141001916,55,0,0.299903257,3100,4,0,0,0,0
1,0.0,58,0,0.262217409,14773,8,0,3,0,0
0,1.014969718,41,0,0.739704118,2500,10,0,1,0,0
1,0.622282898,56,0,0.572396001,3100,9,0,1,0,0
0,0.0,55,0,0.156331122,10400,4,1,1,0,2
1,0.950110515,53,1,0.713898065,8475,9,0,2,0,0
0,0.434445061,51,2,0.004499875,36000,11,0,0,0,0
1,0.013599505,64,0,0.095984003,6000,5,0,1,0,2
1,0.128415262,64,0,0.628691516,9040,24,1,3,0,0
1,0.014779711,76,0,0.00919794,5435,14,0,0,0,0
0,1.093915853,44,1,0.882592928,6617,10,0,3,0,2
0,0.911292924,72,1,0.398299079,5643,14,0,2,1,0
0,0.487358949,48,2,0.49331505,8750,9,1,3,0,2
1,0.18254497,58,0,0.14644621,4656,6,0,0,0,0
0,1.112956811,33,4,0.142009829,5900,3,2,0,0,0
0,1.035152827,39,0,0.9711511,3500,11,0,2,0,2
0,0.225555301,54,3,0.301973853,3900,11,1,0,0,3
1,0.530922089,66,0,0.61548471,13832,18,0,3,0,0
0,0.001694568,63,2,0.735754748,3000,18,0,1,0,0
0,0.304269573,42,0,0.583317463,5250,7,1,1,0,2
1,0.038332725,64,0,0.018968457,4691,6,0,0,0,0
0,0.919114365,30,2,0.528988405,2500,5,0,1,0,0
0,0.695381898,61,3,0.656663907,4831,17,0,2,2,0
1,0.176129763,78,0,0.120148148,6749,5,0,0,0,0
1,0.0329989,28,0,0.007248188,4000,3,0,0,0,0
1,0.095408468,76,0,0.008624287,7188,4,0,0,0,0
0,1.446327684,45,1,0.423547664,5800,12,2,2,2,0
1,0.029998182,63,0,0.528610354,733,7,0,1,0,0
0,0.872340426,82,0,0.270494145,3500,5,0,0,0,0
0,0.477751079,52,0,0.426661241,17200,10,0,2,0,1
1,0.025690332,69,0,0.699127907,1375,6,0,0,0,0
0,0.141656829,55,0,0.729919327,2850,7,0,2,0,0
0,0.338512764,24,0,0.008142117,1350,2,0,0,1,0
1,0.663630166,56,0,0.302815616,27382,10,0,2,0,1
0,0.820276623,42,0,0.691323471,2500,5,0,0,0,0
0,0.732712056,52,0,1.260450161,7463,30,0,2,0,1
0,1.271080575,31,3,0.035988004,3000,4,1,0,0,0
0,0.622759431,43,1,0.553560498,4900,10,0,2,0,3
0,0.730531912,57,0,0.541078487,7083,11,0,1,0,3
1,0.104586193,73,0,0.024950005,10500,7,0,0,0,0
1,0.181929033,33,0,0.413917217,5000,7,0,2,0,1
0,0.923076923,30,1,0.06287497,4166,5,0,0,0,0
1,0.002072256,58,0,0.210742857,8749,12,0,2,0,0
1,0.314980314,53,2,0.385652239,6676,9,0,1,0,0
0,0.640925112,72,0,0.687670657,4760,8,0,1,0,0
0,0.96310369,60,0,0.123908878,4696,11,0,0,0,0
0,0.622289402,60,2,0.631648142,8366,13,2,1,1,0
0,0.799868874,47,2,0.518716578,4300,6,0,2,0,0
1,0.232434871,46,0,0.451677405,4500,10,0,1,0,3
0,0.530342645,37,0,0.365735953,2900,6,0,1,0,1
0,0.445923461,42,1,0.37817396,1850,4,1,0,1,1
1,0.063273528,44,0,0.244764032,7161,8,0,1,0,2
0,0.694320256,48,0,0.75164156,5177,13,0,2,0,0
0,0.9999999,47,0,0.64928292,2300,5,0,1,1,0
0,0.0,33,0,0.078867381,6250,3,1,0,0,3
0,0.591723714,33,0,0.639636364,5499,6,0,1,0,0
1,0.206543912,57,0,0.334941959,7666,16,0,0,0,1
1,0.006437004,63,0,0.298396772,9168,15,0,1,0,0
0,0.617090001,33,0,0.8684786,3200,12,0,1,0,1
1,0.9999999,62,1,0.374202806,6271,4,0,2,0,0
0,0.65512087,41,0,0.146806258,8500,8,0,0,0,0
0,0.007162986,59,0,0.990577434,4138,30,0,2,0,1
1,0.565420723,54,2,0.297542651,19166,22,0,2,0,0
0,0.005562932,70,0,0.295270473,10000,16,0,1,0,0
1,0.108642811,48,0,0.283612429,10330,7,0,2,0,2
1,0.036158699,46,0,0.261712095,4695,6,0,1,0,0
1,1.537609224,42,3,0.129210891,6500,6,0,0,0,0
0,0.9999999,29,0,0.396743787,3500,2,2,0,0,0
1,0.139595347,48,0,0.016664445,7500,2,0,0,0,0
0,0.42562592,53,2,0.54575394,4250,20,1,1,1,1
0,1.031631574,30,3,0.364100693,5481,14,0,0,0,1
1,0.686322041,37,0,0.360970408,3750,7,0,2,0,0
0,0.957735342,52,2,0.346141765,9550,19,0,1,2,2
1,0.303717749,54,0,0.66953624,3600,11,0,1,0,0
1,0.100076917,61,0,0.09686019,3375,5,0,0,0,0
1,0.248170594,31,0,0.280494456,5500,22,0,0,0,0
0,1.4023145,46,2,0.277957237,6500,8,2,0,0,1
0,0.362866199,70,0,0.44075272,3400,10,0,1,0,0
1,0.389980977,29,1,0.169471154,3327,7,0,0,0,1
0,0.139896373,29,2,0.574371403,3300,8,0,1,0,1
1,0.042377849,56,0,0.223996724,4883,6,0,1,0,2
0,1.082917083,27,1,0.186278964,2200,7,0,0,0,1
0,0.565790638,53,0,0.073571203,6333,15,0,0,0,2
1,0.22005693,41,0,0.162268389,3561,12,0,0,0,1
0,0.319440025,46,3,0.295405856,4200,15,0,0,0,1
0,1.066021266,39,3,0.414672509,8900,10,0,2,2,3
0,0.9999999,27,1,0.180546302,1500,1,0,0,0,0
1,1.012987013,48,0,0.025270758,3600,2,0,0,1,0
1,0.027303556,54,0,0.021993263,10093,8,0,1,0,0
1,0.408649462,44,0,0.531997963,5890,11,0,2,0,2
0,0.0,50,2,0.083986817,8798,4,4,0,1,0
1,0.0878554,38,0,0.252535352,7000,11,0,1,0,0
0,0.9999999,51,4,0.633182315,6400,6,0,2,0,0
0,0.9999999,25,0,0.037613489,3083,2,1,0,0,0
0,0.991471253,59,2,0.274056416,12584,14,0,1,1,0
1,0.184058707,67,0,0.239969624,7900,13,0,2,0,1
0,0.581513568,74,2,0.634363718,8863,17,0,4,1,1
1,0.009999615,72,0,0.032611283,4200,5,0,1,0,0
1,0.512797937,36,0,0.333527132,5159,12,0,2,0,0
0,0.821045841,47,0,0.508392675,7863,12,0,1,0,2
0,0.127916552,40,1,0.398087569,5960,9,0,2,0,3
0,0.042802081,42,0,0.389851967,10267,17,0,2,0,2
0,0.006964037,55,2,0.001922338,2600,9,0,0,0,0
0,0.95802099,40,0,0.424657534,1240,4,0,0,0,0
0,1.078986836,52,5,0.574371746,4416,11,0,1,3,0
0,0.9999999,41,0,0.158841159,2001,0,9,0,1,2
1,0.040603591,53,0,0.368357902,5833,8,0,1,0,0
0,1.007763792,61,0,0.168555582,4146,4,1,0,0,2
0,1.636655949,45,1,0.690761848,3333,3,4,1,0,1
0,0.335129373,55,1,1962.5,1,21,0,1,1,0
1,0.602679464,44,0,0.060286801,3416,3,0,0,0,0
1,0.014416066,74,0,0.0019996,5000,5,0,0,0,0
1,0.848984137,51,1,0.283720098,16762,19,0,1,0,1
0,0.044764531,49,0,0.334558261,6530,8,0,1,0,2
0,1.023255814,43,2,0.316672747,2740,4,1,0,2,2
1,0.006735499,67,0,0.283106004,27932,13,0,2,0,1
1,0.164925325,46,2,0.122741221,8798,11,0,1,0,0
1,0.207963047,73,0,0.048776234,17200,7,0,0,0,1
1,0.014687095,62,0,0.198882314,6083,14,0,1,0,0
0,0.813567903,27,0,0.078807242,2816,3,0,0,0,0
1,0.014122169,83,0,0.001552313,9662,7,0,0,0,0
1,0.9999999,38,0,0.0,5600,2,0,0,0,2
1,0.04283233,58,0,0.076276997,5833,7,0,0,0,0
0,0.605120693,33,0,0.720473899,2700,3,0,1,0,0
1,0.152662752,35,0,0.195920272,15000,7,0,1,0,1
0,0.9999999,27,0,0.115830116,1553,1,0,0,0,1
1,0.846504515,52,0,0.230776542,21041,9,0,1,0,1
0,1.003444362,37,5,2.173901321,3708,17,0,5,0,0
0,0.9999999,36,2,0.332426812,6250,10,2,1,1,0
0,0.775736287,27,1,0.390724799,3600,8,0,0,0,1
0,1.389443652,30,1,0.25189924,2500,6,4,0,1,1
0,1.219939743,53,2,0.205824821,4600,8,0,1,4,0
1,0.9999999,63,0,0.054527429,3025,2,0,0,0,0
0,0.333333333,33,1,0.125720877,2600,3,1,0,0,1
0,0.9999999,58,0,0.023353573,2140,1,0,0,0,0
0,0.922467459,52,0,0.098485408,13534,8,6,0,2,4
1,0.344710353,31,0,0.305292628,7500,6,0,1,0,2
0,0.804859529,67,3,0.202059394,6700,8,0,0,0,0
0,0.423628819,42,0,0.446476469,4100,7,0,1,0,0
1,0.094097535,57,0,3900.0,0,18,0,3,0,0
0,0.168511246,27,2,0.177239523,2600,5,0,0,0,1
0,0.10046561,51,1,0.445230819,6216,12,0,2,0,1
0,0.081279147,52,1,0.206448388,4000,8,0,1,0,3
0,0.834839454,36,1,0.212615792,6800,10,1,0,3,3
1,0.007703839,53,1,0.232553099,4613,7,0,0,0,0
1,0.521396308,38,0,0.627596934,9000,16,0,4,0,2
0,0.352205974,35,0,0.337931796,9060,8,0,2,0,0
1,0.037701619,37,0,0.403625223,3916,14,0,1,0,1
1,0.9999999,25,0,0.07293595,2700,1,0,0,0,0
0,0.599734721,34,0,0.120646559,6000,6,0,0,0,1
0,0.9999999,28,0,0.026567633,7000,5,0,0,0,2
0,1.035953551,45,2,0.26094781,5000,6,1,1,1,0
0,0.982024829,56,3,0.257929255,9300,15,0,0,0,0
1,0.206087508,40,0,0.074985003,5000,4,0,0,0,2
0,0.9999999,39,1,0.445456565,4500,7,4,0,0,1
1,0.03145578,62,0,0.621509599,4583,17,0,1,0,0
1,0.87091222,49,0,0.332533771,7920,12,0,1,0,0
1,0.200266578,28,0,0.704575163,764,6,0,0,1,0
1,0.711572107,42,0,0.836903742,3500,3,0,1,0,0
0,0.194811908,39,2,0.368755048,26000,14,0,4,0,2
1,0.243919878,45,0,0.066340146,31850,11,0,0,0,3
1,1.26984127,68,1,0.66347848,3972,7,0,1,0,0
1,0.07014716,62,0,0.184992837,5583,6,0,2,0,0
1,0.9999999,36,0,0.266381766,701,0,0,0,0,6
1,0.065956274,63,0,0.288135593,5250,7,0,1,0,1
1,0.088874938,48,0,0.122433784,9400,7,1,0,0,2
